iter	Accuracy	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
0	0.8144790168	1.521428296	0.6017639591	0.9446796121	0.8749368174	0.9883204672	0.878840649	0.4430254879	0.1788321168
1	0.8286251169	1.287230578	0.6609603807	0.9621143197	0.874910968	0.9862869476	0.8788275125	0.4349261121	0.1468531469
2	0.8282018207	1.125003933	0.6600009591	0.9561674722	0.874910968	0.9862999276	0.8788209444	0.4345719874	0.1700913242
3	0.8329696228	1.000885293	0.676438423	0.9575342155	0.874910968	0.9864037801	0.8788275125	0.4558874741	0.1771700357
4	0.8357753899	0.9019987158	0.6855572433	0.9734725668	0.874910968	0.9864037801	0.8788275125	0.4564433337	0.1708715596
5	0.8361128828	0.8218021477	0.68448921	0.981364292	0.874910968	0.9863843061	0.8788275125	0.4585204443	0.1650055371
6	0.8324319223	0.753996377	0.6692787834	0.9855562845	0.8749176687	0.9865595998	0.8788275125	0.4585409253	0.07758396251
7	0.8328780993	0.6971635046	0.6704311209	0.9858356941	0.8749176687	0.9868194088	0.8788275125	0.4615157073	0.07664609053
8	0.8408091821	0.6472996905	0.6998347571	0.9854725452	0.874910968	0.9869363675	0.8788275125	0.4620387175	0.1708715596
9	0.8310876709	0.6037784366	0.6602142149	0.9859836226	0.8749176687	0.9871248592	0.8790537107	0.4647140221	0.07891949153
10	0.8289797704	0.5669351803	0.6478519705	0.9896423369	0.8749435182	0.9874832011	0.8790537107	0.4677817614	0.07889859677
11	0.8297977617	0.5342402889	0.6516713527	0.9902286157	0.8749435182	0.9873145928	0.8788340807	0.4682244172	0.07869025614
12	0.8349745593	0.5050631977	0.6704263698	0.9898268248	0.8749435182	0.98730809	0.8788675974	0.4686528715	0.1726535342
13	0.8358640533	0.4797307636	0.6734133014	0.9905828455	0.8749435182	0.9873926332	0.8788675974	0.4705172293	0.1771700357
14	0.8364675363	0.4569979007	0.6748281717	0.9908938386	0.8749521344	0.9881281188	0.8788675974	0.4731520125	0.1757075472
15	0.8342480916	0.43655889	0.66378265	0.9912149727	0.8749521344	0.9882453769	0.8788675974	0.4742767253	0.1798430899
16	0.8396508379	0.4179132572	0.6852229483	0.992099715	0.8749607505	0.9882323469	0.8788340807	0.4826756837	0.1809350334
17	0.8422649777	0.4007044717	0.6953437512	0.9928856136	0.8749607505	0.9882714381	0.8785071882	0.487218564	0.1813784764
18	0.8404001865	0.3860358654	0.6867706157	0.9940143377	0.8749607505	0.9884749786	0.8785407244	0.486727908	0.1793020457
19	0.8378432489	0.3717863992	0.6744447889	0.9946146704	0.8749607505	0.9888074714	0.8785071882	0.4871503173	0.1835985312
20	0.8384410117	0.3595590525	0.6760094896	0.9947088719	0.8749607505	0.9893621234	0.8785407244	0.4883679533	0.1965923984
21	0.8414412662	0.3481808231	0.6865159908	0.996535931	0.8749607505	0.9892836404	0.8785407244	0.4959188481	0.1950585176
22	0.8418102203	0.3376028656	0.687202564	0.9965823491	0.8749607505	0.9893946293	0.8785407244	0.4986023856	0.1921844971
23	0.844813335	0.328464772	0.6970550824	0.9966635278	0.8749607505	0.995683071	0.8787251377	0.5017293886	0.1948051948
24	0.8446760497	0.3209854748	0.6968499183	0.9966403553	0.8749607505	0.9956566207	0.8785155724	0.5014401279	0.1923076923
25	0.8450736049	0.3138411901	0.6982385587	0.9959803899	0.8749607505	0.9956367838	0.8785071882	0.5026709918	0.198938992
26	0.8441555099	0.3071041806	0.6938656706	0.9966517857	0.8749607505	0.9955838895	0.8786580853	0.5017002854	0.2120141343
27	0.8454797404	0.3010501561	0.6985117464	0.9965706846	0.8749607505	0.99656997	0.8786916125	0.5044030842	0.2139800285
28	0.8468211316	0.2960960001	0.703606489	0.9966633727	0.8749674514	0.9968283942	0.8786916125	0.5067979372	0.2139800285
29	0.8471100027	0.2910763744	0.7039701914	0.9970925499	0.8749674514	0.9972262317	0.8786832309	0.5083738148	0.2142857143
30	0.8472673087	0.2869725199	0.7038666656	0.9974522145	0.8749674514	0.9972857542	0.8786832309	0.5104573819	0.2129169624
31	0.8576380646	0.282490416	0.7038268078	0.9975571738	0.8966821107	0.9973919176	0.9104489246	0.5111074588	0.2172338885
32	0.8585532996	0.2795484138	0.7049665341	0.9978473604	0.8966821107	0.997418462	0.9105878852	0.5185597826	0.22172949
33	0.8581099826	0.2758593198	0.7027579328	0.997905418	0.8966821107	0.9974250983	0.9104489246	0.5193682191	0.221402214
34	0.8580871018	0.2732193496	0.7025097167	0.99798671	0.8966821107	0.997471555	0.9104412036	0.5197171314	0.2204261572
35	0.8580527805	0.2701213151	0.7017481096	0.9979983242	0.8966821107	0.9975512051	0.9105878852	0.5205361584	0.2267573696
36	0.8593198088	0.267387587	0.7067648487	0.9980683749	0.8966821107	0.9975312914	0.9105878852	0.5225039641	0.2283105023
37	0.8588593312	0.2652183282	0.7034765825	0.9980683749	0.8966748349	0.9977171837	0.9105878852	0.5253126382	0.2293577982
38	0.8634212054	0.2625677444	0.7136330733	0.9980683749	0.9021383936	0.9977438655	0.9168084119	0.5263215512	0.2313030069
39	0.8663556775	0.2612649646	0.7249634154	0.9980567612	0.9021457821	0.9977505058	0.9168084119	0.5313633573	0.2320185615
40	0.8663499572	0.2592454594	0.7245147273	0.9980334889	0.9021383936	0.9983019584	0.9168160253	0.5316779869	0.2331002331
41	0.8644222436	0.2569888109	0.7162381619	0.9981380627	0.9021383936	0.9983684831	0.9168160253	0.5304743802	0.233281493
42	0.866318496	0.2561560275	0.724011538	0.9981612941	0.9021383936	0.9983884287	0.9168160253	0.5324428276	0.2331002331
43	0.8668504764	0.2552027174	0.7258998759	0.9981496352	0.9021457821	0.998415024	0.9168160253	0.5337750372	0.233826968
44	0.8626175147	0.2529788484	0.7075275119	0.9984052522	0.9021383936	0.9984682597	0.9168236386	0.5313734153	0.2341920375
45	0.8629693082	0.251044208	0.7089089268	0.9984401192	0.9021383936	0.9984482495	0.9168236386	0.5321674289	0.2329192547
46	0.866527284	0.2493423313	0.7239244198	0.9983934808	0.9021457821	0.9984814983	0.9169073773	0.5347212635	0.2419354839
47	0.8671336272	0.2484794498	0.7258884464	0.9984401192	0.9021457821	0.9984748483	0.9169073773	0.5367547379	0.2417405318
48	0.8692157867	0.2477108848	0.7344601532	0.9983467995	0.9021457821	0.9984947984	0.9169073773	0.5385438671	0.2444987775
49	0.8692901495	0.2467091986	0.7345977929	0.9983467995	0.9021457821	0.9985881162	0.9169073773	0.5387257524	0.2475247525
50	0.8689583768	0.245433143	0.7329570195	0.9984862951	0.9021457821	0.9984621837	0.9169073773	0.5384852648	0.2601908066
51	0.8689183353	0.243551571	0.732622101	0.9984979215	0.9021457821	0.9984555368	0.9169682701	0.5390041145	0.2577319588
52	0.8693730927	0.242314395	0.7344705147	0.9983700461	0.9021457821	0.9984422017	0.9169682701	0.5393877236	0.2620087336
53	0.8694674763	0.2416454199	0.7347196964	0.9983700461	0.9021817467	0.9984421602	0.9169682701	0.539739194	0.2629272568
54	0.8696591036	0.2402549823	0.7352378543	0.9985211751	0.9021817467	0.9984887119	0.9169911032	0.5403764249	0.2629272568
55	0.8700051768	0.2397257057	0.7365437752	0.9985211751	0.9021817467	0.9984887119	0.9169911032	0.541005086	0.2629272568
56	0.8704542139	0.2380687417	0.7380980545	0.9982770664	0.9021891354	0.9987147129	0.9170063247	0.5412106101	0.2958579882
57	0.8706258205	0.2374909326	0.7385437521	0.9982886879	0.9023942878	0.9987147129	0.9169998805	0.5413065242	0.3018108652
58	0.8707059036	0.2370422082	0.7388570168	0.9982886879	0.9023942878	0.9987147129	0.9169998805	0.5414744919	0.3018108652
59	0.870585779	0.2361663221	0.7384860382	0.9982770664	0.9023942878	0.9986880224	0.9169998805	0.5414627956	0.2915451895
60	0.8706000795	0.2353495152	0.7384695438	0.9982886879	0.9024122627	0.9986746498	0.9169998805	0.5416355358	0.29296875
61	0.8705829189	0.2345299375	0.7384380075	0.9983003097	0.9024122627	0.9986679987	0.9169998805	0.5415303936	0.2926829268
62	0.8705914992	0.2338587503	0.7382398889	0.9983351767	0.9024122627	0.9986612941	0.9169998805	0.5422502499	0.29296875
63	0.8706487014	0.2329503081	0.7384967269	0.9983467995	0.9024048736	0.9986479556	0.9169998805	0.542248264	0.2935420744
64	0.8710205156	0.2320413073	0.7398311226	0.9983467995	0.90242125	0.9986813187	0.9169998805	0.5428849765	0.2949852507
65	0.8713093866	0.2311274577	0.7403616782	0.9983467995	0.90242125	0.9987079243	0.9169998805	0.5434751953	0.3436426117
66	0.8713236871	0.2306039013	0.7403225298	0.9983467995	0.90242125	0.9987012555	0.9169998805	0.5437169638	0.3464203233
67	0.8716726205	0.2303261803	0.7415657865	0.9983467995	0.90242125	0.9987345819	0.9169998805	0.5444736322	0.3460207612
68	0.8714209309	0.2290165407	0.7404232521	0.9984868237	0.90242125	0.9987678577	0.9169998805	0.5440364906	0.3592814371
69	0.8732456805	0.2284376367	0.7418370077	0.9983935556	0.9059795242	0.9987678577	0.9210419665	0.5447464228	0.3601440576
70	0.8733801057	0.2277844817	0.742194385	0.9983819335	0.9059795242	0.9988609947	0.921094738	0.5452236848	0.3597122302
71	0.8733200434	0.227165916	0.7416185381	0.9984752017	0.9059795242	0.9988609947	0.921094738	0.5459638257	0.3601440576
72	0.8735917537	0.2262608255	0.7424164848	0.9985915657	0.9059795242	0.9987745588	0.9211098146	0.5460528166	0.4231311707
73	0.8735946138	0.2260161298	0.7423807873	0.9985449381	0.9059795242	0.9987745588	0.9211098146	0.5463284379	0.4231311707
74	0.8736346554	0.225415261	0.7425194989	0.9985100687	0.9059795242	0.9987812107	0.9211475043	0.5463568245	0.4225352113
75	0.873703298	0.2246768389	0.7427711745	0.9985565618	0.9059795242	0.9987812107	0.9211475043	0.5464772887	0.4225352113
76	0.8737490597	0.2242220369	0.7428179712	0.9985565618	0.9059795242	0.9987812107	0.9211475043	0.5469544931	0.4231311707
77	0.8738834849	0.2232836529	0.7428882473	0.9985798761	0.9059795242	0.9987545705	0.9211475043	0.5477587487	0.4983388704
78	0.8752563373	0.2227246357	0.7481610439	0.9986263736	0.9059795242	0.9988809996	0.9211475043	0.5495373122	0.4983388704
79	0.8756367318	0.2220606434	0.7495438492	0.9986147489	0.9059795242	0.9988809996	0.9211475043	0.5502567449	0.5033557047
80	0.8756567526	0.2214698745	0.7494672516	0.9986263736	0.9059795242	0.9988876529	0.9211475043	0.5507291563	0.5050505051
81	0.8758827012	0.2212622931	0.7502329405	0.9986263736	0.9059795242	0.9988876529	0.9211475043	0.5513640813	0.5059021922
82	0.8757339755	0.2206889976	0.7495767494	0.9986263736	0.9059795242	0.9989009598	0.9211475043	0.551445807	0.5042016807
83	0.8758369395	0.2202554676	0.7499040051	0.9986845322	0.9059795242	0.9989009598	0.9211475043	0.5517466074	0.5042016807
84	0.8758855613	0.2200203354	0.7500372213	0.9986845322	0.9059795242	0.9989009598	0.9211475043	0.5519449245	0.5076142132
85	0.8759971056	0.2198808827	0.7504288904	0.9986845322	0.9059795242	0.9988943063	0.9211475043	0.5522373251	0.5076142132
86	0.8761029296	0.2194683566	0.7506794809	0.9986845322	0.9059975601	0.9989076134	0.9211475043	0.5525823459	0.5244755245
87	0.8765862881	0.219178279	0.7510549184	0.9986961887	0.9069298753	0.9989076134	0.9222313669	0.5526379254	0.5244755245
88	0.8753621613	0.2184991818	0.7461983699	0.9986845628	0.9069389036	0.9988943063	0.9222313669	0.5511773456	0.5484460695
89	0.8753936225	0.218042838	0.7462246835	0.9986613119	0.9069389036	0.9989009598	0.9222313669	0.5516312733	0.5395683453
90	0.87558811	0.217593354	0.746903714	0.9986496869	0.9069389036	0.9989009452	0.9222313669	0.5521055587	0.5484460695
91	0.8756195712	0.2172895344	0.7469648059	0.9986846547	0.9069389036	0.9988942916	0.9222313669	0.5522517969	0.5474452555
92	0.8756195712	0.2169031292	0.7468531909	0.9986613119	0.9069794334	0.9989209208	0.9222249346	0.5525415171	0.5494505495
93	0.8757482761	0.2165230475	0.7473058606	0.9988474568	0.9069719421	0.9989275604	0.9222249346	0.5527624077	0.5309734513
94	0.8763088575	0.2161415357	0.7493124204	0.9988358014	0.9069719421	0.9989275747	0.9222249346	0.5540607171	0.5338078292
95	0.8767092728	0.2160044516	0.7507533903	0.9988358014	0.9069538858	0.9989275747	0.9222249346	0.5550205453	0.5319148936
96	0.8770439055	0.2155285786	0.7519301463	0.9988707142	0.9069688685	0.9989275604	0.9222249346	0.5557646859	0.5281690141
97	0.8781107263	0.2152327584	0.7557957039	0.9988707142	0.9069688685	0.9989408685	0.9222249346	0.5579605854	0.5281690141
98	0.8781364673	0.214980957	0.7558255763	0.9988823694	0.9069688685	0.9989275604	0.9222249346	0.5581865846	0.5291005291
99	0.8783481153	0.2146187063	0.7566285737	0.9988940757	0.9069688685	0.9989674858	0.9222249346	0.5583599817	0.5272407733
100	0.8782108301	0.2143696981	0.7560676675	0.9989290371	0.9069688685	0.9989674858	0.9222249346	0.5582310423	0.5272407733
101	0.8796580453	0.2141021885	0.7617962726	0.9989290371	0.9069688685	0.9989609006	0.9222249346	0.5593987136	0.5281690141
102	0.8801785852	0.2138075302	0.7636096391	0.9989290371	0.9069688685	0.9990274447	0.9222249346	0.5605509242	0.5281690141
103	0.8802071863	0.2137194701	0.7637418307	0.9989290371	0.9069688685	0.9990141352	0.9222249346	0.5605210101	0.5281690141
104	0.880224347	0.2134687637	0.7637215995	0.9989872062	0.9069688685	0.9990474097	0.9222249346	0.560721379	0.5281690141
105	0.8803930934	0.2130728173	0.7642359419	0.9990104658	0.9069778967	0.9990474097	0.9222249346	0.5613169918	0.5291005291
106	0.8803330311	0.2127953644	0.7638907158	0.9989988359	0.9070666358	0.9990939977	0.9222249346	0.5612601255	0.5328596803
107	0.8803759328	0.2124286447	0.7640127807	0.9990104658	0.9070666358	0.9990940098	0.9222249346	0.5613658763	0.5366726297
108	0.8804188344	0.2122466033	0.7641584603	0.9990337264	0.9070666358	0.9990939977	0.9222249346	0.5615052329	0.5347593583
109	0.880435995	0.212136355	0.7642554376	0.9990103967	0.9070666358	0.9990939977	0.9222249346	0.5614996521	0.5357142857
110	0.8806076016	0.2118726663	0.7648727402	0.9989754814	0.9070756626	0.9990939977	0.9222313669	0.5617723063	0.5395683453
111	0.8810537786	0.2116420477	0.7664575472	0.9989754814	0.9070831544	0.9991139654	0.9222313669	0.5626710932	0.5395683453
112	0.8810995404	0.2115472395	0.7665954213	0.9989754814	0.9070831544	0.9991139654	0.9222313669	0.5628531485	0.5395683453
113	0.8813140486	0.2113541598	0.767429492	0.9989754814	0.9070741276	0.9991139654	0.9222313669	0.563081862	0.5385996409
114	0.8816029196	0.2109358688	0.7683588847	0.9989754814	0.9070996729	0.9991804862	0.9222313669	0.5635967796	0.5628517824
115	0.881717324	0.2107145009	0.76878675	0.9989871355	0.9070996729	0.9992137631	0.9222313669	0.5637568188	0.5576208178
116	0.8817516453	0.2104538064	0.7687936928	0.9989638512	0.9070996729	0.9992271098	0.9222313669	0.5641715138	0.5628517824
117	0.8819089513	0.2102034128	0.7693219335	0.9989754814	0.9070996729	0.9992537115	0.9222313669	0.5645968001	0.5628517824
118	0.8829443108	0.210113297	0.7729733045	0.9989755053	0.9070996729	0.9992271407	0.9222313669	0.5667010461	0.5639097744
119	0.8830930365	0.2098476643	0.7734565347	0.9990570101	0.9070996729	0.9992870232	0.9222313669	0.5667398965	0.5870841487
120	0.8831302179	0.2096482611	0.7735752208	0.9990570101	0.907092181	0.9992737062	0.9222313669	0.5668864015	0.5870841487
121	0.8832160212	0.2094482545	0.7739020561	0.9990570101	0.9070996729	0.9993003405	0.9222313669	0.5669293663	0.5870841487
122	0.8835821152	0.2093040648	0.7752133615	0.9990453794	0.907107165	0.999260429	0.9222313669	0.5676395714	0.5859375
123	0.8836736387	0.2092142395	0.77552331	0.9990453794	0.907107165	0.999260429	0.9222313669	0.5678701537	0.5859375
124	0.8836879392	0.2090836577	0.775556388	0.9990570101	0.907107165	0.999260429	0.9222313669	0.567954983	0.5859375
125	0.8836335971	0.2088851482	0.7753622634	0.9990686628	0.9070996729	0.9992737449	0.9222313669	0.5678040115	0.5870841487
126	0.8836879392	0.2086607414	0.7755844712	0.9990569882	0.907092181	0.9992670869	0.9222313669	0.5679125696	0.5859375
127	0.8838023436	0.2084293853	0.776021332	0.9990802724	0.9070996729	0.999280403	0.9222313669	0.5679466271	0.5859375
128	0.8837909031	0.2083529221	0.7759565347	0.9990802724	0.9070996729	0.999280403	0.9222313669	0.5680154143	0.5859375
129	0.883762302	0.2081951692	0.7758458611	0.9990802938	0.9070996729	0.999280403	0.9222313669	0.5679824561	0.5859375
130	0.8838538255	0.2080152951	0.7761606809	0.9990570101	0.9070996729	0.9993069901	0.9222313669	0.5681757538	0.5928853755
